,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
838,0,0.0,0.0003813882532418001,0.0,0.12643678160919541,0.004272986510246598,0.029538594221647264,0.013872135102533172,0.021937842778793418,0.09650523328011354,0.0,0.13513513513513514,0.0,0.025974025974025976,0,174,826,1015,1,6,298,11,1,782,538,747,783,3,703,0,8,480,123,1,146,2,0,547,19,356
613,0,0.0,0.0011441647597254002,0.0013006976469197116,0.08045977011494253,0.007080273636618844,0.00905562742561449,0.0012062726176115801,0.02376599634369287,0.007273372361185027,0.0,0.02702702702702703,0.0,0.00909090909090909,26,12,587,324,1,4,975,2,1,194,440,798,6,13,273,1056,7,188,47,3,624,2,0,66,27,23
235,0,0.0,0.0003813882532418001,0.006030507272082299,0.12643678160919541,0.020381889550489307,0.3546787408365675,0.00180940892641737,0.038391224862888484,0.2802909348944474,0.0,0.02702702702702703,0.0,0.014285714285714285,40,12,1094,12,11,3,136,15,1,371,134,521,723,2,185,1052,6,188,22,2,667,2,1,587,27,97
1752,1,0.0,0.008644800406814136,0.018800993260021284,0.0,0.0002876238038248056,0.0,0.0,0.021937842778793418,0.003902785169416356,0.0,0.0,0.0,0.006493506493506494,0,63,243,261,1,5,944,2,1,242,270,149,576,2,739,409,7,347,22,0,922,2,0,66,27,90
608,0,0.0,0.0002542588354945334,0.000709471443774388,0.022988505747126436,0.017694774013386327,0.0,0.0,0.003656307129798903,0.0,0.0,0.0,0.0,0.0025974025974025974,0,74,1070,819,0,6,555,17,1,621,659,1078,792,9,398,621,7,387,123,1,1,2,1,162,19,356
1299,0,0.05263157894736842,0.0001271294177472667,0.001064207165661582,0.11494252873563218,0.0013937934329181503,0.008408796895213455,0.00361881785283474,0.06764168190127971,0.0067411743835373425,0.0,0.02702702702702703,0.0,0.023376623376623377,26,77,1149,741,1,3,406,2,1,194,626,1230,141,13,443,877,5,263,114,2,1143,2,0,174,0,149
346,0,0.042105263157894736,0.004322400203407068,0.000354735721887194,0.05747126436781609,0.0014056135892397178,0.009271237602414835,0.00361881785283474,0.012797074954296161,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.006493506493506494,0,20,525,103,1,3,949,5,1,194,800,844,96,2,64,256,8,430,123,1,913,2,11,242,19,356
311,0,0.0,0.028858377828629544,0.0005912262031453234,0.0,0.0014223588106952714,0.0068995256576110395,0.004221954161640531,0.005484460694698354,0.0021287919105907396,0.0,0.10810810810810811,0.0,0.0,26,228,1004,665,11,0,13,2,1,194,363,635,138,9,46,1103,8,43,57,2,969,2,1,174,27,149
1260,0,0.0,0.005975082634121535,0.00011824524062906468,0.011494252873563218,0.0034495156198440726,0.003234152652005175,0.0006031363088057901,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,4,839,677,1,1,330,17,1,194,286,764,49,13,120,743,7,313,22,0,784,2,8,479,28,398
1876,0,0.0,0.0001271294177472667,0.0,0.0,0.028499381904325684,0.03686934023285899,0.026537997587454763,0.0,0.017562533262373604,0.0,0.02702702702702703,0.0,0.0,0,66,524,176,11,3,1012,2,1,10,822,489,160,13,152,817,4,88,123,1,575,3,1,547,19,356
1450,0,0.0,0.0002542588354945334,0.000354735721887194,0.0,0.034018409893470845,0.01164294954721863,0.0,0.0018281535648994515,0.003015788540003548,0.0,0.0,0.0,0.0,0,51,791,96,1,6,1108,17,0,587,9,1212,225,2,648,1113,3,53,123,1,1061,2,1,576,19,356
1332,0,0.06315789473684211,0.0003813882532418001,0.0023649048125812936,0.08045977011494253,0.00017139226666272662,0.0043122035360069,0.00361881785283474,0.012797074954296161,0.0033705871917686712,0.25,0.02702702702702703,0.0,0.00909090909090909,75,126,1174,555,1,6,815,17,1,897,453,381,392,3,47,789,8,2,22,0,637,2,1,66,27,329
1568,1,0.07368421052631578,0.0022883295194508005,0.0,0.022988505747126436,7.289096398299868e-05,0.00043122035360068997,0.0048250904704463205,0.003656307129798903,0.0003547986517651233,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,237,923,356,1,3,817,5,1,1,432,438,351,2,778,902,8,160,123,1,1098,2,10,393,19,356
130,0,0.031578947368421054,0.0005085176709890668,0.00011824524062906468,0.0,9.357623754574154e-05,0.0,0.044632086851628464,0.03656307129798903,0.020933120454142275,0.5,0.4594594594594595,0.0,0.0,35,51,1146,539,9,3,147,2,1,887,419,544,282,2,5,442,8,495,123,1,69,5,0,604,19,356
1614,0,0.0,0.010933129926264936,0.000354735721887194,0.034482758620689655,0.020030239899922676,0.02414833980163864,0.00904704463208685,0.009140767824497258,0.019159127195316657,0.0,0.02702702702702703,0.0,0.003896103896103896,56,51,839,677,1,4,707,20,1,270,209,764,649,2,358,743,8,194,123,1,784,2,0,479,19,356
829,0,0.0,0.04144419018560895,0.0004729809625162587,0.011494252873563218,0.005649049708682397,0.01207416990081932,0.0012062726176115801,0.005484460694698354,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,26,42,51,413,1,5,355,2,1,904,464,0,86,2,85,25,0,240,123,1,493,2,1,436,19,356
821,0,0.0,0.0002542588354945334,0.0009459619250325174,0.05747126436781609,7.880104214378235e-06,0.01207416990081932,0.028347406513872134,0.07495429616087751,0.06723434450949087,0.0,0.4864864864864865,0.0,0.003896103896103896,26,101,566,592,1,3,448,2,1,194,559,762,321,3,351,764,4,179,22,3,607,3,7,469,7,553
1286,1,0.15789473684210525,0.0002542588354945334,0.0013006976469197116,0.04597701149425287,0.0005043266697202071,0.00474342388960759,0.030759951749095293,0.031078610603290677,0.0033705871917686712,0.25,0.08108108108108109,0.01020408163265306,0.005194805194805195,33,12,216,307,1,6,122,2,1,27,451,423,750,3,710,138,4,188,68,2,745,2,2,702,27,307
1316,0,0.0,0.007627765064836002,0.0018919238500650349,0.1839080459770115,0.03979452628261009,0.3096162138852954,0.0,0.029250457038391225,0.16072378924960085,0.0,0.0,0.0,0.02077922077922078,0,17,391,379,1,3,293,2,1,194,719,839,656,13,275,112,5,428,123,1,802,2,1,22,19,356
253,0,0.0,0.06483600305110601,0.000709471443774388,0.06896551724137931,0.013953694537610261,0.007977576541612765,0.0006031363088057901,0.010968921389396709,0.011176157530601383,0.0,0.02702702702702703,0.0,0.007792207792207792,29,12,373,664,7,3,439,2,1,611,777,506,672,3,710,170,8,188,45,2,28,2,2,246,28,301
176,0,0.0,0.04017289600813628,0.0,0.0,0.03289648005594874,0.0881845623113411,0.0,0.025594149908592323,0.031931878658861094,0.0,0.0,0.0,0.015584415584415584,1,215,633,872,1,3,412,2,1,194,827,760,165,13,536,216,7,89,123,1,1062,2,8,531,19,356
1415,0,0.0,0.0003813882532418001,0.0023649048125812936,0.09195402298850575,0.011760070526932719,0.10780508840017249,0.0048250904704463205,0.03290676416819013,0.19850984566258648,0.0,0.08108108108108109,0.0,0.14675324675324675,0,149,630,79,1,3,306,2,1,48,707,1224,412,2,549,742,3,72,191,3,710,2,0,562,0,101
1370,0,0.010526315789473684,0.002161200101703534,0.0,0.26436781609195403,3.940052107189118e-05,0.00474342388960759,0.008443908323281062,0.04570383912248629,0.05694518360830229,0.25,0.10810810810810811,0.0,0.02857142857142857,0,220,276,84,1,5,268,2,1,583,108,1051,443,11,17,95,8,75,123,1,245,2,1,481,19,356
347,1,0.06315789473684211,0.0002542588354945334,0.0027196405344684874,0.0,4.925065133986397e-06,0.0,0.006634499396863691,0.0,0.0,0.25,0.05405405405405406,0.0,0.0,0,30,121,856,1,4,667,2,1,194,54,967,180,3,786,5,8,493,154,2,977,2,2,328,24,49
1126,1,0.1368421052631579,0.0011441647597254002,0.000354735721887194,0.04597701149425287,0.00024723826972611714,0.0068995256576110395,0.007840772014475271,0.038391224862888484,0.005676778428241973,0.25,0.02702702702702703,0.01020408163265306,0.00909090909090909,33,31,760,60,1,3,45,17,1,194,624,903,620,13,263,207,4,49,22,3,177,2,1,268,0,549
290,0,0.0,0.004703788456648868,0.0,0.10344827586206896,0.03994818831479047,0.0,0.0,0.07495429616087751,0.0017739932588256165,0.0,0.0,0.0,0.011688311688311689,33,215,907,872,1,6,10,2,1,194,867,1084,114,13,536,77,8,89,123,1,584,2,0,531,19,356
696,0,0.0,0.0002542588354945334,0.00023649048125812936,0.022988505747126436,0.06735617578542476,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.0025974025974025974,26,126,1289,555,11,5,678,17,0,833,266,618,613,9,451,1001,8,2,22,0,444,2,3,66,27,329
1622,1,0.010526315789473684,0.0002542588354945334,0.002128414331323164,0.011494252873563218,0.00038218505439734443,0.02199223803363519,0.00180940892641737,0.07861060329067641,0.024481106971793506,0.25,0.05405405405405406,0.0,0.048051948051948054,53,51,1135,957,7,5,60,2,1,59,269,1016,420,8,128,610,8,462,123,1,316,2,2,38,19,356
649,0,0.0,0.0008899059242308669,0.0,0.0,0.006159286456563389,0.01811125485122898,0.0012062726176115801,0.03656307129798903,0.012595352137661877,0.0,0.02702702702702703,0.0,0.0,0,84,1169,1021,1,4,380,2,1,194,198,193,55,13,283,1070,0,340,123,1,574,2,0,111,19,356
1083,0,0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.24137931034482757,0.000627453298069867,0.006252695127210005,0.00361881785283474,0.05301645338208409,0.01844952989178641,0.25,0.05405405405405406,0.0,0.02987012987012987,0,91,681,416,1,3,452,2,1,755,667,227,502,2,53,1008,3,404,18,2,111,2,2,174,17,149
582,0,0.0,0.3021866259852529,0.00532103582830791,0.0,0.011309919573686362,0.11535144458818457,0.0030156815440289505,0.051188299817184646,0.06528295192478269,0.0,0.05405405405405406,0.0,0.032467532467532464,33,74,1070,819,1,3,381,11,1,194,592,1078,146,8,1,621,8,184,123,1,1,2,2,162,19,356
662,0,0.0,0.0002542588354945334,0.01087856213787395,0.06896551724137931,0.8796245130341849,0.0,0.0,0.012797074954296161,0.015965939329430547,0.0,0.0,0.0,0.007792207792207792,0,126,193,555,1,5,110,2,0,111,660,518,354,2,757,195,8,2,22,3,874,2,0,66,27,329
1426,0,0.0,0.02288329519450801,0.004375073903275393,0.1839080459770115,2.068527356274287e-05,0.05023717119448038,0.022919179734620022,0.06581352833638025,0.03264147596239134,0.0,0.16216216216216217,0.0,0.006493506493506494,0,51,916,805,1,3,202,2,1,688,178,1017,562,13,466,1097,8,424,123,1,435,5,0,52,19,356
1850,0,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.0010204734957619814,0.0071151358344113845,0.00180940892641737,0.062157221206581355,0.018626929217668974,0.25,0.05405405405405406,0.0,0.0,26,224,273,911,1,4,1100,5,1,36,53,702,726,2,628,237,4,377,123,1,626,2,0,697,19,356
1360,0,0.0,0.0002542588354945334,0.0016554333688069056,0.034482758620689655,0.005786951532434016,0.014661492022423459,0.0030156815440289505,0.005484460694698354,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.003896103896103896,33,150,1259,519,1,0,1141,17,1,119,212,898,26,2,556,336,8,64,3,0,571,2,0,618,3,2
1528,0,0.0,0.0002542588354945334,0.00023649048125812936,0.0,2.6595351723526543e-05,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0,126,129,948,11,4,278,2,1,555,172,448,460,13,250,239,7,510,22,0,480,2,1,439,27,118
715,0,0.0,0.0001271294177472667,0.0,0.0,0.0017385479922971982,0.010133678309616215,0.0012062726176115801,0.0,0.012063154160014192,0.0,0.05405405405405406,0.0,0.0,78,56,1035,702,1,2,1064,2,1,747,795,728,273,8,511,79,7,358,123,1,1123,2,0,658,19,356
1081,1,0.031578947368421054,0.20289855072463767,0.0,0.0,2.6595351723526543e-05,0.0,0.00180940892641737,0.0,0.0,0.5,0.05405405405405406,0.01020408163265306,0.0,33,77,1227,45,1,4,838,17,1,226,621,366,745,2,723,105,4,263,64,3,538,2,0,174,0,149
1761,0,0.08421052631578947,0.05733536740401728,0.0,0.09195402298850575,3.7430495018296616e-05,0.00258732212160414,0.0048250904704463205,0.014625228519195612,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,33,51,186,848,11,5,453,5,1,681,671,86,76,13,225,447,8,61,123,1,1056,2,1,663,19,356
1087,0,0.021052631578947368,0.0003813882532418001,0.00011824524062906468,0.13793103448275862,3.0535403830715665e-05,0.00258732212160414,0.024125452352231604,0.07312614259597806,0.021997516409437645,0.25,0.16216216216216217,0.01020408163265306,0.015584415584415584,0,174,1180,1015,9,0,323,1,1,880,128,472,5,3,459,0,4,86,123,1,146,2,2,547,19,356
906,0,0.0,0.02707856598016781,1.0,0.011494252873563218,0.001445014110311609,0.022207848210435532,0.0012062726176115801,0.056672760511883,0.018626929217668974,0.0,0.05405405405405406,0.0,0.0012987012987012987,0,162,892,872,11,4,68,2,1,286,899,780,251,13,28,641,8,224,22,0,1002,2,0,531,28,133
1689,1,0.0,0.23544368166793794,0.0,0.0,0.01212157030776732,0.06770159551530833,0.0048250904704463205,0.0,0.07645910945538407,0.0,0.13513513513513514,0.0,0.0,0,167,985,104,9,0,710,2,1,640,260,233,206,2,164,717,8,118,123,1,1026,2,0,102,19,356
1924,0,0.0,0.0002542588354945334,0.0017736786094359701,0.09195402298850575,0.0034150401639061675,0.05109961190168176,0.006031363088057901,0.016453382084095063,0.01951392584708178,0.0,0.05405405405405406,0.0,0.01038961038961039,33,51,761,984,1,3,95,2,1,810,470,654,343,13,209,809,8,158,123,1,894,2,2,95,19,356
839,0,0.0,0.00928044749555047,0.0034291119782428755,0.04597701149425287,0.00945317001817349,0.007977576541612765,0.0012062726176115801,0.04753199268738574,0.006563775057654781,0.0,0.02702702702702703,0.0,0.025974025974025976,43,92,106,464,1,2,92,8,1,194,801,446,660,3,193,452,7,241,22,0,503,1,2,21,9,269
905,0,0.0,0.028095601322145943,0.0015371881281778408,0.21839080459770116,0.0042217658328531395,0.042690815006468305,0.015681544028950542,0.02010968921389397,0.09632783395423097,0.0,0.13513513513513514,0.0,0.025974025974025976,0,88,906,837,1,5,951,2,1,809,201,236,345,3,188,843,8,416,22,0,175,5,2,162,28,552
804,0,0.042105263157894736,0.09839816933638443,0.0,0.08045977011494253,3.7430495018296616e-05,0.00021561017680034498,0.0030156815440289505,0.03473491773308958,0.012063154160014192,0.5,0.08108108108108109,0.0,0.0012987012987012987,0,136,579,534,1,6,432,2,1,554,434,83,410,13,485,839,8,48,123,1,497,2,0,148,19,356
1768,1,0.010526315789473684,0.0015255530129672005,0.000354735721887194,0.022988505747126436,0.000243298217618928,0.000646830530401035,0.0006031363088057901,0.005484460694698354,0.0003547986517651233,0.25,0.02702702702702703,0.01020408163265306,0.0025974025974025974,9,37,632,1005,1,0,1063,2,1,408,463,154,448,13,515,662,4,285,94,2,46,2,0,470,28,412
122,0,0.0,0.004958047292143402,0.0027196405344684874,0.10344827586206896,0.001610496298813552,0.01811125485122898,0.0012062726176115801,0.031078610603290677,0.01933652652119922,0.0,0.05405405405405406,0.0,0.06493506493506493,0,156,253,629,9,5,1053,17,1,196,490,272,684,9,456,151,0,257,198,2,56,2,0,81,0,382
1402,1,0.0,0.0002542588354945334,0.00023649048125812936,0.0,0.010511074008953769,0.04118154376886589,0.0012062726176115801,0.0,0.033883271243569275,0.0,0.05405405405405406,0.0,0.0,15,91,654,938,1,3,780,17,1,795,84,960,233,3,670,389,0,404,22,3,117,2,2,174,17,149
147,0,0.0,0.0003813882532418001,0.0016554333688069056,0.022988505747126436,0.00011820156321567352,0.15804225959465287,0.0,0.021937842778793418,0.10750399148483236,0.0,0.0,0.9999999999999999,0.0025974025974025974,26,11,767,165,29,6,631,11,1,194,673,640,379,3,311,633,6,309,22,3,551,2,3,378,3,424
1273,0,0.0,0.041189931350114416,0.0018919238500650349,0.3793103448275862,0.003169771920233645,0.06080206985769729,0.0024125452352231603,0.04936014625228519,0.059783572822423275,0.0,0.05405405405405406,0.0,0.04415584415584416,0,131,231,833,1,3,187,2,1,771,145,642,802,2,149,388,4,392,115,0,36,2,0,174,1,130
1205,0,0.031578947368421054,0.0001271294177472667,0.03618304363249379,0.09195402298850575,0.0003752899632097635,0.014014661492022424,0.00180940892641737,0.07312614259597806,0.007805570338832712,0.25,0.02702702702702703,0.0,0.05714285714285714,33,120,469,136,1,3,869,2,1,217,387,1021,605,19,572,1087,0,490,173,3,1079,2,0,337,22,167
70,0,0.0,0.0003813882532418001,0.0004729809625162587,0.034482758620689655,0.001663687002260605,0.03967227253126348,0.00723763570566948,0.08409506398537477,0.009402164271775768,0.0,0.02702702702702703,0.0,0.003896103896103896,43,31,1109,301,7,6,163,17,1,550,491,1062,183,13,206,454,8,124,22,2,844,2,0,561,0,152
1671,1,0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0006235132459626779,0.000646830530401035,0.006634499396863691,0.010968921389396709,0.007450771687067589,0.25,0.10810810810810811,0.061224489795918366,0.0,43,51,459,350,11,4,335,2,1,194,609,320,304,0,755,933,6,497,123,1,240,2,0,98,19,356
693,0,0.0,0.0001271294177472667,0.0,0.0,0.024469693611698016,0.023501509271237602,0.01266586248492159,0.018281535648994516,0.0033705871917686712,0.0,0.05405405405405406,0.0,0.0,27,164,1292,195,11,3,832,19,1,194,216,409,298,3,660,1017,8,161,123,1,1099,2,4,150,19,356
1503,0,0.010526315789473684,0.0008899059242308669,0.005439281068936975,0.0,0.00016449717547514567,0.00819318671841311,0.0006031363088057901,0.005484460694698354,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.005194805194805195,33,4,311,283,1,3,152,17,1,92,570,140,794,13,120,1078,7,313,22,0,882,2,0,700,28,323
926,0,0.0,0.0003813882532418001,0.008631902565921721,0.1839080459770115,0.0,0.0,0.0,0.5283363802559415,0.05499379102359411,0.0,0.0,0.0,0.02077922077922078,0,10,766,1002,20,3,813,2,0,194,576,843,12,2,218,866,2,222,123,1,19,5,8,573,19,356
902,0,0.0,0.0006356470887363335,0.0009459619250325174,0.08045977011494253,0.0016666420413409967,0.0,0.0,0.027422303473491772,0.013304949441192123,0.0,0.0,0.0,0.00909090909090909,0,4,444,955,1,3,980,2,1,194,104,261,40,13,328,1049,1,40,22,0,1167,2,0,316,28,159
1561,0,0.042105263157894736,0.04602084922451055,0.0041385834220172635,0.1839080459770115,0.0003211142467359131,0.0086244070720138,0.004221954161640531,0.06581352833638025,0.020223523150612027,0.25,0.08108108108108109,0.0,0.04025974025974026,26,66,946,176,1,6,282,2,1,230,465,489,216,13,152,817,8,88,123,1,575,2,0,547,19,356
907,0,0.0,0.0006356470887363335,0.0011824524062906468,0.04597701149425287,0.004304506927104111,0.021345407503234153,0.0006031363088057901,0.021937842778793418,0.00975696292354089,0.0,0.02702702702702703,0.0,0.005194805194805195,0,12,352,380,28,5,909,2,1,189,496,422,188,13,273,593,8,188,50,3,787,2,0,66,27,183
1643,0,0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,9.751628965293066e-05,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,43,102,429,158,1,5,65,5,1,194,806,1124,73,2,453,500,1,85,123,1,740,2,0,248,19,356
199,0,0.0,0.002669717772692601,0.0037838477001300697,0.0,0.001964115975433775,0.0,0.0,0.03473491773308958,0.004612382472946603,0.0,0.0,0.0,0.003896103896103896,56,52,377,551,11,3,282,2,1,113,465,1197,216,13,224,804,1,181,22,0,1179,2,0,671,0,46
1,0,0.021052631578947368,0.0002542588354945334,0.005202790587678846,0.011494252873563218,0.0001004713287333225,0.0017248814144027599,0.0012062726176115801,0.003656307129798903,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,33,238,580,272,1,6,672,2,1,142,282,441,675,13,748,925,0,364,22,0,478,2,1,193,27,243
273,0,0.12631578947368421,0.0015255530129672005,0.000354735721887194,0.011494252873563218,5.910078160783676e-05,0.0017248814144027599,0.00723763570566948,0.02376599634369287,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.003896103896103896,53,51,725,171,1,3,915,17,1,364,195,469,84,2,8,199,8,511,123,1,944,2,0,147,19,356
1046,1,0.010526315789473684,0.0003813882532418001,0.00023649048125812936,0.034482758620689655,2.6595351723526543e-05,0.000646830530401035,0.0006031363088057901,0.007312614259597806,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,51,937,445,1,4,1079,19,1,284,444,997,467,3,212,732,7,189,123,1,384,2,0,189,19,356
115,1,0.0,0.002415458937198067,0.0,0.0,0.010207689996700207,0.6024148339801639,0.0012062726176115801,0.0,0.007273372361185027,0.0,0.02702702702702703,0.0,0.0,52,51,862,143,7,3,71,2,1,194,401,624,526,13,95,64,0,380,123,1,61,2,0,320,19,356
1817,0,0.0,0.03457920162725654,0.0004729809625162587,0.0,0.004871874430539344,0.0513152220784821,0.006634499396863691,0.014625228519195612,0.04257583821181479,0.0,0.10810810810810811,0.0,0.006493506493506494,56,103,907,872,1,3,452,1,1,804,667,1084,502,13,792,77,4,242,123,1,584,2,7,531,19,356
1681,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.00053584708657772,0.0,0.0,0.03473491773308958,0.0023061912364733014,0.0,0.0,0.0,0.0,0,6,1195,744,1,6,417,17,1,194,404,14,700,2,802,506,5,271,127,0,109,2,1,66,27,543
